0.038285,0.061318,0.25479,0.21787,0.16563,0.051276,0.041187,0.22688,0.21391,0.12441,0.12988,0.13245,0.18805,0.22707,0.24724,0.19305,0.20265,0.23572,0.28424,0.22716,0.1219,0.19142,0.29797,0.27652,0.19952,0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,0.21245,0.27637,0.23491,0.13037,0.23091,0.076636,0.22112,0.21587,0.1796,0.20999,0.049288,0.25553,0.26218,0.2194,0.16005,0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,0.039932,0.055681,0.1339,0.16485,0.097266,0.092018,0.12209,0.11395,0.11934,0.20055,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.048728,0.038266,0.039055,0.076546,0.11623,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.017067,0.030884,0.092194,0.12196,0.19661,
0.04001,0.060623,0.10072,0.099983,0.086772,0.058026,0.074935,0.093497,0.069587,0.10034,0.099279,0.11058,0.24652,0.20254,0.21684,0.052164,0.1156,0.20946,0.18958,0.20796,0.070914,0.079007,0.28162,0.21436,0.23729,0.064785,0.05764,0.17982,0.18753,0.19762,0.064547,0.087731,0.2304,0.19377,0.23104,0.088555,0.16865,0.23997,0.21016,0.22902,0.088541,0.17099,0.25929,0.26974,0.27278,0.091371,0.10186,0.18459,0.17615,0.19245,0.037839,0.029117,0.19349,0.17556,0.14575,0.044644,0.14842,0.22039,0.2287,0.23717,0.083299,0.15247,0.34314,0.30351,0.28517,0.10295,0.093123,0.30254,0.23195,0.24911,0.073126,0.10547,0.18406,0.21452,0.18532,0.049896,0.052153,0.25155,0.2024,0.20946,0.053256,0.21278,0.32395,0.2749,0.32291,0.072069,0.12863,0.33622,0.26109,0.26232,0.091906,0.088223,0.30964,0.20344,0.24053,0.077758,0.20623,0.19502,0.17678,0.22594,0.07278,0.069557,0.39105,0.20742,0.26167,0.065799,0.13695,0.1969,0.14044,0.16871,0.090913,0.096527,0.12771,0.14274,0.12744,0.12285,0.11795,0.2002,0.20866,0.20949,0.10804,0.34076,0.31826,0.22458,0.21211,
0.099625,0.10262,0.092282,0.087359,0.074289,0.10229,0.12213,0.13254,0.13195,0.13299,0.088405,0.083045,0.086937,0.11014,0.11976,0.11499,0.1152,0.10534,0.15782,0.14656,0.099374,0.11885,0.12546,0.12309,0.10665,0.080255,0.089087,0.087384,0.091648,0.11262,0.094442,0.093649,0.10469,0.10417,0.08768,0.06266,0.060331,0.058277,0.049115,0.053507,0.075401,0.085591,0.080541,0.077145,0.050226,0.10076,0.10537,0.098968,0.10797,0.1082,0.047482,0.16197,0.11897,0.14608,0.15882,0.044757,0.13261,0.12872,0.0989,0.07673,0.096299,0.15645,0.13286,0.027588,0.036953,0.14237,0.14029,0.13732,0.11055,0.070936,0.097508,0.11356,0.11122,0.12504,0.11154,0.045729,0.20926,0.17893,0.21126,0.23444,0.044263,0.13604,0.18467,0.20668,0.21408,0.069031,0.11732,0.1091,0.051296,0.058761,0.19472,0.16834,0.1503,0.18758,0.072048,0.20693,0.18082,0.16605,0.27068,0.077822,0.074849,0.071904,0.068429,0.06832,0.054598,0.078583,0.098407,0.1629,0.13197,0.14343,0.086145,0.063086,0.17864,0.14417,0.24791,0.068393,0.062934,0.14933,0.11517,0.20748,0.16679,0.12427,0.16887,0.24344,0.20549,
0.056068,0.040181,0.23634,0.28456,0.19739,0.063473,0.0536,0.15263,0.20672,0.16378,0.048541,0.095486,0.1965,0.24433,0.17882,0.077174,0.20475,0.29087,0.28742,0.18704,0.04001,0.060623,0.10072,0.099983,0.086772,0.069096,0.063745,0.33743,0.30277,0.23658,0.077313,0.076713,0.35565,0.29526,0.22672,0.038922,0.097933,0.31024,0.26371,0.20255,0.016117,0.070226,0.11623,0.10931,0.11605,0.064785,0.05764,0.17982,0.18753,0.19762,0.089909,0.074111,0.16057,0.32702,0.19059,0.069357,0.084265,0.24014,0.28094,0.17324,0.07483,0.064744,0.15957,0.15089,0.12606,0.022237,0.018633,0.079981,0.095838,0.11423,0.037839,0.029117,0.19349,0.17556,0.14575,0.10311,0.11838,0.19987,0.30851,0.17354,0.056737,0.051233,0.32529,0.27566,0.21173,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.049896,0.052153,0.25155,0.2024,0.20946,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.080454,0.080943,0.2093,0.25187,0.20651,0.12204,0.11843,0.21544,0.18697,0.18625,0.07278,0.069557,0.39105,0.20742,0.26167,
0.052882,0.055136,0.060199,0.093618,0.25919,0.022218,0.015783,0.013347,0.0038938,0.1051,0.057431,0.053796,0.06172,0.069591,0.071646,0.16986,0.14399,0.10085,0.087848,0.078127,0.27778,0.21228,0.10318,0.14435,0.11275,0.13573,0.15418,0.25041,0.33591,0.20684,0.13689,0.11023,0.18771,0.14432,0.22511,0.17409,0.12422,0.17398,0.088002,0.14181,0.24692,0.20183,0.13092,0.1674,0.16672,0.15047,0.11964,0.094925,0.14966,0.27535,0.10545,0.11284,0.18027,0.21538,0.19311,0.11614,0.11566,0.14189,0.21895,0.2532,0.11819,0.17358,0.27655,0.21585,0.23778,0.24722,0.18371,0.27119,0.22765,0.22169,0.15331,0.11927,0.17938,0.14783,0.22417,0.10328,0.12598,0.14642,0.15628,0.15117,0.13128,0.19842,0.21178,0.19585,0.19399,0.12775,0.28085,0.28205,0.20797,0.19257,0.15958,0.24182,0.27003,0.23534,0.16445,0.19045,0.20752,0.27896,0.25923,0.17623,0.10729,0.12506,0.10744,0.10096,0.097974,0.097079,0.21578,0.20376,0.17478,0.14967,0.056578,0.27324,0.24188,0.16865,0.16,0.1065,0.29191,0.2505,0.31656,0.22873,0.16564,0.20629,0.19784,0.25827,0.16868,
0.10311,0.11838,0.19987,0.30851,0.17354,0.056737,0.051233,0.32529,0.27566,0.21173,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.049896,0.052153,0.25155,0.2024,0.20946,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.080454,0.080943,0.2093,0.25187,0.20651,0.12204,0.11843,0.21544,0.18697,0.18625,0.07278,0.069557,0.39105,0.20742,0.26167,0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,0.18243,0.17762,0.1774,0.15723,0.1068,0.24044,0.19547,0.31968,0.22132,0.12338,0.088387,0.068792,0.24999,0.15588,0.17641,0.099374,0.11885,0.12546,0.12309,0.10665,0.097726,0.083589,0.085461,0.084699,0.075761,0.2564,0.20708,0.29844,0.17375,0.072357,0.20072,0.12672,0.19976,0.11801,0.033305,0.23798,0.15558,0.22068,0.13825,0.054832,0.10076,0.10537,0.098968,0.10797,0.1082,0.12201,0.14118,0.17299,0.18565,0.11209,0.1334,0.15368,0.19532,0.18204,0.096542,0.089794,0.087962,0.055645,0.069217,0.062699,0.073489,0.087506,0.082099,0.063498,0.060292,
0.24692,0.20183,0.13092,0.1674,0.16672,0.15047,0.11964,0.094925,0.14966,0.27535,0.097941,0.096932,0.09295,0.23177,0.2635,0.17688,0.17353,0.24687,0.29805,0.25548,0.13707,0.15555,0.15411,0.13925,0.14575,0.24722,0.18371,0.27119,0.22765,0.22169,0.15331,0.11927,0.17938,0.14783,0.22417,0.033366,0.038706,0.026342,0.054766,0.18518,0.085574,0.073793,0.086317,0.23179,0.20469,0.18216,0.19152,0.21809,0.24393,0.26364,0.15958,0.24182,0.27003,0.23534,0.16445,0.19045,0.20752,0.27896,0.25923,0.17623,0.099483,0.10979,0.16196,0.16405,0.14832,0.095567,0.083529,0.10638,0.13971,0.16896,0.051737,0.22283,0.15595,0.21395,0.28706,0.1065,0.29191,0.2505,0.31656,0.22873,0.16564,0.20629,0.19784,0.25827,0.16868,0.1851,0.21704,0.22769,0.26264,0.19859,0.12554,0.11383,0.22132,0.21312,0.21812,0.040744,0.33901,0.25421,0.31565,0.36061,0.077548,0.18184,0.21009,0.23352,0.3001,0.049642,0.13098,0.085748,0.1712,0.12511,0.17526,0.14642,0.17603,0.16111,0.23752,0.15975,0.11926,0.20125,0.20353,0.26841,0.1054,0.18113,0.1841,0.23889,0.28419,
0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.21051,0.22662,0.15137,0.26884,0.1955,0.16389,0.18715,0.18756,0.27988,0.19377,0.13573,0.15418,0.25041,0.33591,0.20684,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.1201,0.13316,0.1967,0.31064,0.17186,0.1086,0.090084,0.2068,0.27855,0.16234,0.10545,0.11284,0.18027,0.21538,0.19311,0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,0.087325,0.070418,0.12345,0.1689,0.17105,0.032849,0.047629,0.062831,0.07426,0.078125,0.10328,0.12598,0.14642,0.15628,0.15117,0.10468,0.12291,0.19279,0.22125,0.24309,0.062752,0.094664,0.18788,0.20337,0.18323,0.069153,0.10062,0.16581,0.17505,0.22201,0.047985,0.050404,0.042935,0.057372,0.078494,0.10729,0.12506,0.10744,0.10096,0.097974,0.063989,0.08933,0.088675,0.13369,0.1561,0.0643,0.099302,0.060974,0.14593,0.11277,0.080005,0.10095,0.10456,0.19905,0.1517,0.0765,0.093212,0.099984,0.158,0.1597,0.068856,0.18085,0.1547,0.15266,0.16444,
0.065599,0.056201,0.075957,0.08184,0.19066,0.095047,0.088669,0.090297,0.17655,0.25053,0.050853,0.06164,0.054055,0.13242,0.18022,0.068592,0.08402,0.17652,0.20139,0.21887,0.091394,0.079949,0.04729,0.20284,0.25889,0.067057,0.13241,0.18236,0.18428,0.21792,0.17298,0.13174,0.15313,0.20443,0.22833,0.11383,0.11829,0.14122,0.22575,0.24982,0.074993,0.097229,0.22133,0.20438,0.21928,0.053237,0.12932,0.25225,0.21854,0.22606,0.12419,0.16695,0.19445,0.24203,0.20235,0.12003,0.11616,0.22523,0.24514,0.22259,0.098621,0.11127,0.19572,0.25945,0.22645,0.079649,0.069524,0.17041,0.24441,0.22331,0.079156,0.15087,0.2374,0.1813,0.19816,0.10727,0.14313,0.18902,0.17647,0.15811,0.11357,0.18735,0.24667,0.22494,0.22545,0.14405,0.15983,0.22548,0.26977,0.18442,0.06608,0.056156,0.10022,0.14761,0.15509,0.088844,0.16758,0.21049,0.24376,0.17029,0.10362,0.10462,0.12681,0.13864,0.11398,0.20304,0.18605,0.26584,0.27565,0.21202,0.20132,0.21517,0.30238,0.32341,0.24655,0.18901,0.22161,0.32243,0.31913,0.26498,0.1017,0.22264,0.31666,0.35825,0.24639,
0.12554,0.11383,0.22132,0.21312,0.21812,0.040744,0.33901,0.25421,0.31565,0.36061,0.090994,0.22734,0.20366,0.21983,0.24226,0.083509,0.09681,0.23063,0.17869,0.19078,0.14012,0.13815,0.18896,0.26944,0.20613,0.15975,0.11926,0.20125,0.20353,0.26841,0.1054,0.18113,0.1841,0.23889,0.28419,0.077794,0.20829,0.2436,0.27368,0.33249,0.081569,0.086455,0.16316,0.12475,0.13897,0.12135,0.16976,0.22874,0.18455,0.22909,0.19499,0.21967,0.23522,0.15319,0.22244,0.14613,0.22327,0.2519,0.16437,0.21679,0.074213,0.15806,0.17497,0.16216,0.23203,0.09111,0.17894,0.19412,0.18207,0.184,0.048094,0.21403,0.21162,0.18967,0.16519,0.10198,0.12172,0.1728,0.17256,0.16984,0.14015,0.26712,0.29989,0.18392,0.20209,0.068046,0.24208,0.28218,0.19658,0.22337,0.037577,0.24307,0.30635,0.23026,0.23935,0.082532,0.22965,0.30296,0.21934,0.15481,0.029572,0.12434,0.2208,0.17354,0.19836,0.055409,0.059788,0.098753,0.097321,0.086113,0.017584,0.057169,0.078903,0.063671,0.06622,0.033909,0.15373,0.18094,0.11966,0.15244,0.046331,0.094909,0.15844,0.15049,0.093316,
0.04272,0.030315,0.031702,0.035379,0.06177,0.055083,0.066879,0.054343,0.060233,0.076376,0.14168,0.13701,0.12626,0.11773,0.11533,0.13361,0.086593,0.055005,0.046579,0.073326,0.073089,0.066648,0.069347,0.059532,0.068098,0.022218,0.015783,0.013347,0.0038938,0.1051,0.057431,0.053796,0.06172,0.069591,0.071646,0.16986,0.14399,0.10085,0.087848,0.078127,0.27778,0.21228,0.10318,0.14435,0.11275,0.21778,0.1966,0.19283,0.21845,0.18336,0.13689,0.11023,0.18771,0.14432,0.22511,0.17409,0.12422,0.17398,0.088002,0.14181,0.24692,0.20183,0.13092,0.1674,0.16672,0.15047,0.11964,0.094925,0.14966,0.27535,0.097941,0.096932,0.09295,0.23177,0.2635,0.11614,0.11566,0.14189,0.21895,0.2532,0.11819,0.17358,0.27655,0.21585,0.23778,0.24722,0.18371,0.27119,0.22765,0.22169,0.15331,0.11927,0.17938,0.14783,0.22417,0.033366,0.038706,0.026342,0.054766,0.18518,0.13128,0.19842,0.21178,0.19585,0.19399,0.12775,0.28085,0.28205,0.20797,0.19257,0.15958,0.24182,0.27003,0.23534,0.16445,0.19045,0.20752,0.27896,0.25923,0.17623,0.099483,0.10979,0.16196,0.16405,0.14832,
0.041416,0.021222,0.12433,0.13367,0.11609,0.063781,0.047844,0.054251,0.057768,0.078142,0.05376,0.041622,0.037465,0.056768,0.051685,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.086019,0.050242,0.049558,0.040357,0.033626,0.099625,0.10262,0.092282,0.087359,0.074289,0.10229,0.12213,0.13254,0.13195,0.13299,0.088405,0.083045,0.086937,0.11014,0.11976,0.11499,0.1152,0.10534,0.15782,0.14656,0.082015,0.07876,0.085086,0.10813,0.1078,0.080255,0.089087,0.087384,0.091648,0.11262,0.094442,0.093649,0.10469,0.10417,0.08768,0.06266,0.060331,0.058277,0.049115,0.053507,0.075401,0.085591,0.080541,0.077145,0.050226,0.055256,0.20614,0.13773,0.12747,0.073744,0.047482,0.16197,0.11897,0.14608,0.15882,0.044757,0.13261,0.12872,0.0989,0.07673,0.096299,0.15645,0.13286,0.027588,0.036953,0.14237,0.14029,0.13732,0.11055,0.070936,0.086833,0.21053,0.18101,0.19952,0.18592,0.045729,0.20926,0.17893,0.21126,0.23444,0.044263,0.13604,0.18467,0.20668,0.21408,0.069031,0.11732,0.1091,0.051296,0.058761,0.19472,0.16834,0.1503,0.18758,0.072048,
0.12131,0.10105,0.10363,0.13981,0.11353,0.088566,0.086805,0.088625,0.087651,0.090196,0.065018,0.063415,0.042689,0.038391,0.071135,0.064919,0.082927,0.057647,0.066827,0.067524,0.092056,0.099028,0.083093,0.091484,0.070239,0.1431,0.15034,0.19782,0.15536,0.15414,0.097272,0.087454,0.10175,0.098931,0.090077,0.068161,0.060507,0.052098,0.041681,0.04515,0.068346,0.043791,0.045921,0.061611,0.048235,0.083231,0.08859,0.097317,0.084661,0.078745,0.070914,0.079007,0.28162,0.21436,0.23729,0.038308,0.025964,0.025874,0.047177,0.052648,0.032216,0.0093222,0.012904,0.037849,0.051351,0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,0.091371,0.10186,0.18459,0.17615,0.19245,0.075545,0.11191,0.19058,0.23986,0.19079,0.10462,0.15654,0.17987,0.25942,0.19646,0.042324,0.053044,0.055606,0.082178,0.089761,0.05357,0.039824,0.033451,0.025274,0.035821,0.073126,0.10547,0.18406,0.21452,0.18532,0.059415,0.13359,0.19357,0.24374,0.17051,0.042049,0.087076,0.10842,0.12465,0.10289,0.046821,0.12635,0.15188,0.17782,0.1747,0.058184,0.050793,0.035814,0.044462,0.040596,
0.07791,0.18163,0.21272,0.16373,0.22398,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.059687,0.073985,0.14179,0.21581,0.12131,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.079858,0.083135,0.16902,0.31192,0.20103,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,0.040852,0.16033,0.14535,0.10655,0.13557,0.077943,0.10586,0.10452,0.11154,0.098554,0.04253,0.04276,0.090615,0.12168,0.085935,0.038179,0.16055,0.13761,0.26881,0.18446,0.050318,0.13381,0.11447,0.21537,0.18105,0.052416,0.065207,0.10165,0.16992,0.14649,0.057866,0.08337,0.095391,0.090926,0.095778,0.19683,0.18829,0.17175,0.21964,0.1712,0.19811,0.2415,0.21589,0.25031,0.18248,0.045611,0.15944,0.18795,0.24919,0.20035,0.051817,0.1358,0.14631,0.22906,0.1672,0.079824,0.12439,0.17182,0.2322,0.17966,
0.12818,0.16553,0.15713,0.15791,0.15613,0.09763,0.10797,0.11573,0.12735,0.11815,0.11328,0.15275,0.18284,0.15447,0.17515,0.058875,0.071118,0.17286,0.16231,0.12114,0.094434,0.095718,0.11287,0.14653,0.138,0.094708,0.19604,0.16773,0.23536,0.22249,0.066304,0.13694,0.16836,0.24515,0.26887,0.071417,0.090865,0.14424,0.17004,0.16167,0.077355,0.098125,0.08787,0.085122,0.084888,0.1121,0.10944,0.092731,0.10325,0.13005,0.079895,0.094744,0.098477,0.094143,0.12406,0.079712,0.073522,0.090379,0.1109,0.11405,0.043267,0.039808,0.026865,0.026149,0.031083,0.047083,0.056612,0.055975,0.064382,0.050622,0.11564,0.10452,0.09473,0.068583,0.062478,0.064456,0.069547,0.072723,0.066373,0.081077,0.050039,0.052358,0.082071,0.091805,0.087749,0.046811,0.024169,0.032836,0.032715,0.058822,0.068259,0.059854,0.06544,0.067354,0.070147,0.12482,0.11103,0.096229,0.066846,0.05867,0.077502,0.092881,0.19585,0.16544,0.13108,0.094886,0.092566,0.2781,0.18367,0.11467,0.029164,0.037216,0.057927,0.055066,0.0554,0.055168,0.058742,0.078119,0.09692,0.092691,0.11008,0.092542,0.074966,0.064015,0.065642,
0.1201,0.13316,0.1967,0.31064,0.17186,0.1086,0.090084,0.2068,0.27855,0.16234,0.10545,0.11284,0.18027,0.21538,0.19311,0.11614,0.11566,0.14189,0.21895,0.2532,0.11819,0.17358,0.27655,0.21585,0.23778,0.087325,0.070418,0.12345,0.1689,0.17105,0.032849,0.047629,0.062831,0.07426,0.078125,0.10328,0.12598,0.14642,0.15628,0.15117,0.13128,0.19842,0.21178,0.19585,0.19399,0.12775,0.28085,0.28205,0.20797,0.19257,0.069153,0.10062,0.16581,0.17505,0.22201,0.047985,0.050404,0.042935,0.057372,0.078494,0.10729,0.12506,0.10744,0.10096,0.097974,0.097079,0.21578,0.20376,0.17478,0.14967,0.056578,0.27324,0.24188,0.16865,0.16,0.080005,0.10095,0.10456,0.19905,0.1517,0.0765,0.093212,0.099984,0.158,0.1597,0.068856,0.18085,0.1547,0.15266,0.16444,0.12626,0.20702,0.19093,0.19784,0.23462,0.10301,0.11924,0.22571,0.20059,0.33674,0.099275,0.07615,0.17304,0.1644,0.14035,0.069645,0.082471,0.10635,0.17999,0.21334,0.10297,0.12412,0.18637,0.22219,0.21358,0.087139,0.12837,0.21909,0.2093,0.18699,0.090128,0.10103,0.22477,0.22321,0.22353,
0.071923,0.08163,0.079115,0.12189,0.14316,0.061668,0.068574,0.057743,0.098977,0.12323,0.085121,0.083824,0.075044,0.071882,0.067205,0.067872,0.079667,0.091281,0.089006,0.11123,0.073765,0.083717,0.10492,0.10577,0.12117,0.07655,0.059548,0.070348,0.20079,0.24593,0.05035,0.043928,0.082921,0.19317,0.24767,0.064525,0.081156,0.095689,0.20306,0.24784,0.034626,0.014879,0.034268,0.034847,0.21565,0.064273,0.054293,0.077563,0.079619,0.079625,0.11236,0.10109,0.10112,0.13981,0.28847,0.19973,0.17241,0.2014,0.28051,0.24654,0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.13587,0.13394,0.11422,0.31456,0.32077,0.31853,0.25571,0.19155,0.27419,0.11868,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.14024,0.14858,0.11554,0.1925,0.15376,0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,
0.19272,0.1846,0.25627,0.24802,0.28067,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.28324,0.27225,0.27882,0.21965,0.25815,0.2496,0.2432,0.25357,0.22335,0.30379,0.059778,0.054765,0.17828,0.23934,0.30107,0.037648,0.033813,0.053215,0.062424,0.07518,0.05143,0.047316,0.049466,0.055615,0.049783,0.16026,0.15532,0.17742,0.17281,0.24337,0.1376,0.1253,0.15903,0.17437,0.19149,0.12533,0.10739,0.14079,0.12432,0.13576,0.10523,0.10706,0.098067,0.10248,0.10988,0.11283,0.13375,0.12978,0.10259,0.10615,0.095824,0.093628,0.069297,0.071845,0.065594,0.10517,0.1125,0.11268,0.10599,0.095742,0.15378,0.14989,0.15586,0.13963,0.13233,0.11684,0.1107,0.12046,0.11702,0.11132,0.10766,0.09632,0.067115,0.062032,0.083414,0.094866,0.10084,0.094128,0.1033,0.07357,0.091333,0.088396,0.075007,0.078944,0.083466,0.07085,0.080453,0.088648,0.078364,0.09045,0.13567,0.1228,0.13063,0.11027,0.10272,0.085294,0.056691,0.041726,0.041011,0.045473,
0.094708,0.19604,0.16773,0.23536,0.22249,0.066304,0.13694,0.16836,0.24515,0.26887,0.071417,0.090865,0.14424,0.17004,0.16167,0.077355,0.098125,0.08787,0.085122,0.084888,0.1121,0.10944,0.092731,0.10325,0.13005,0.079895,0.094744,0.098477,0.094143,0.12406,0.079712,0.073522,0.090379,0.1109,0.11405,0.043267,0.039808,0.026865,0.026149,0.031083,0.047083,0.056612,0.055975,0.064382,0.050622,0.11564,0.10452,0.09473,0.068583,0.062478,0.064456,0.069547,0.072723,0.066373,0.081077,0.050039,0.052358,0.082071,0.091805,0.087749,0.046811,0.024169,0.032836,0.032715,0.058822,0.068259,0.059854,0.06544,0.067354,0.070147,0.12482,0.11103,0.096229,0.066846,0.05867,0.077502,0.092881,0.19585,0.16544,0.13108,0.094886,0.092566,0.2781,0.18367,0.11467,0.029164,0.037216,0.057927,0.055066,0.0554,0.055168,0.058742,0.078119,0.09692,0.092691,0.11008,0.092542,0.074966,0.064015,0.065642,0.067397,0.077865,0.19636,0.21653,0.20621,0.089096,0.16041,0.19199,0.185,0.20352,0.046382,0.11385,0.18563,0.15784,0.18931,0.087093,0.070815,0.094759,0.086807,0.091601,0.075767,0.073703,0.058168,0.060931,0.082856,
0.060575,0.075436,0.081343,0.085508,0.0785,0.1431,0.15034,0.19782,0.15536,0.15414,0.097272,0.087454,0.10175,0.098931,0.090077,0.068161,0.060507,0.052098,0.041681,0.04515,0.068346,0.043791,0.045921,0.061611,0.048235,0.052164,0.1156,0.20946,0.18958,0.20796,0.070914,0.079007,0.28162,0.21436,0.23729,0.038308,0.025964,0.025874,0.047177,0.052648,0.032216,0.0093222,0.012904,0.037849,0.051351,0.060583,0.052784,0.048825,0.034584,0.022869,0.088541,0.17099,0.25929,0.26974,0.27278,0.091371,0.10186,0.18459,0.17615,0.19245,0.075545,0.11191,0.19058,0.23986,0.19079,0.10462,0.15654,0.17987,0.25942,0.19646,0.042324,0.053044,0.055606,0.082178,0.089761,0.10295,0.093123,0.30254,0.23195,0.24911,0.073126,0.10547,0.18406,0.21452,0.18532,0.059415,0.13359,0.19357,0.24374,0.17051,0.042049,0.087076,0.10842,0.12465,0.10289,0.046821,0.12635,0.15188,0.17782,0.1747,0.091906,0.088223,0.30964,0.20344,0.24053,0.077758,0.20623,0.19502,0.17678,0.22594,0.099217,0.060777,0.082847,0.060198,0.060095,0.27088,0.14652,0.25957,0.15466,0.14797,0.29473,0.18799,0.25886,0.14246,0.14627,
0.086976,0.080298,0.05626,0.056259,0.051644,0.10646,0.1176,0.13,0.12982,0.14898,0.12892,0.12164,0.10381,0.093574,0.10942,0.050188,0.072458,0.075796,0.051414,0.035642,0.054705,0.05261,0.045454,0.045716,0.041395,0.050462,0.045556,0.058524,0.067035,0.069545,0.039944,0.046563,0.042509,0.058329,0.062103,0.087557,0.10207,0.1334,0.097386,0.11933,0.060071,0.073606,0.3573,0.12492,0.26611,0.068588,0.06003,0.079134,0.12049,0.20477,0.09343,0.10296,0.16045,0.12103,0.1384,0.089677,0.088462,0.1344,0.14819,0.14347,0.045029,0.03963,0.23293,0.18983,0.20936,0.073561,0.067258,0.29719,0.20701,0.23581,0.10345,0.22382,0.34436,0.23697,0.25981,0.073573,0.1266,0.24647,0.26323,0.24425,0.048388,0.058416,0.27216,0.2604,0.2475,0.039943,0.048821,0.28323,0.23933,0.23553,0.070069,0.058641,0.31911,0.2339,0.32206,0.12079,0.18579,0.26172,0.30402,0.23152,0.084754,0.098869,0.30978,0.23093,0.21924,0.071887,0.085644,0.22415,0.2387,0.22418,0.054377,0.045263,0.24711,0.21903,0.16693,0.066695,0.082495,0.22931,0.25168,0.19396,0.085233,0.11895,0.13104,0.29679,0.18361,
0.045857,0.058651,0.060742,0.077053,0.088,0.037208,0.034808,0.038234,0.022749,0.025792,0.13121,0.091218,0.10154,0.079563,0.083683,0.17421,0.13355,0.14181,0.07835,0.096187,0.18576,0.12799,0.10801,0.020253,0.012915,0.059561,0.072909,0.072352,0.079275,0.090646,0.10736,0.11209,0.077095,0.076557,0.065772,0.050866,0.058495,0.070313,0.082671,0.063876,0.11235,0.10795,0.13132,0.12594,0.12168,0.21203,0.16284,0.18049,0.080629,0.08428,0.067235,0.071451,0.064714,0.051449,0.063928,0.10635,0.12317,0.13324,0.11495,0.083975,0.058156,0.070801,0.082956,0.097547,0.10282,0.10351,0.11382,0.10512,0.11243,0.099828,0.065644,0.079624,0.078756,0.071687,0.072109,0.039425,0.030992,0.031858,0.029969,0.061237,0.087977,0.075728,0.085273,0.061475,0.061996,0.030758,0.016116,0.015765,0.030635,0.039918,0.025686,0.024684,0.031709,0.044418,0.038321,0.0091412,0.0038733,0.00078178,0.0057321,0.012871,0.061458,0.055792,0.068561,0.18349,0.22402,0.036721,0.036013,0.042274,0.11872,0.10141,0.01037,0.012209,0.017908,0.083399,0.073295,0.03325,0.021913,0.024872,0.040158,0.035452,0.05825,0.058179,0.054662,0.057904,0.04897,
